Readname	Taxonomic_Path	Score	Forward_Mismatch	Reverse_Mismatch	Tree_Number	Node_Number
bench_read_9014	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_9015	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_9016	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_9017	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1091
bench_read_9018	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_9019	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1091
bench_read_9020	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1101
bench_read_9021	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1101
bench_read_9022	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-35.669943	6.000000	0.000000	0	1098
bench_read_9023	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-1.507550	0.000000	0.000000	0	1101
bench_read_9024	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1101
bench_read_9025	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1101
bench_read_9026	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1101
bench_read_9027	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1101
bench_read_9028	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1101
bench_read_9029	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1101
bench_read_9030	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1101
bench_read_9031	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1101
bench_read_9032	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1101
bench_read_9033	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1101
bench_read_9034	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-35.669943	6.000000	0.000000	0	1101
bench_read_9035	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1101
bench_read_9036	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1101
bench_read_9037	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1101
bench_read_9038	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1101
bench_read_9039	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-35.669943	6.000000	0.000000	0	1101
bench_read_9040	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1088
bench_read_9041	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1101
bench_read_9042	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1101
bench_read_9043	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1101
bench_read_9044	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1101
bench_read_9045	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_9046	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_9047	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-35.669943	6.000000	0.000000	0	1091
bench_read_9048	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-1.507550	0.000000	0.000000	0	1091
bench_read_9049	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-35.669943	6.000000	0.000000	0	1091
bench_read_9050	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_9051	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_9052	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1091
bench_read_9053	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1091
bench_read_9054	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_9055	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1095
bench_read_9056	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-52.751140	9.000000	0.000000	0	1091
bench_read_9057	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_9058	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_9059	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_9060	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_9061	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976210	5.000000	0.000000	0	1098
bench_read_9062	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282478	4.000000	0.000000	0	1098
bench_read_9063	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_9064	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_9065	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_9066	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_9067	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_9068	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-41.363675	7.000000	0.000000	0	1091
bench_read_9069	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	2695
bench_read_9070	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-1.507550	0.000000	0.000000	0	1091
bench_read_9071	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_9072	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_9073	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_9074	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_9075	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_9076	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_9077	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_9078	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_9079	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_9080	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_9081	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_9082	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1091
bench_read_9083	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_9084	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-1.507550	0.000000	0.000000	0	1091
bench_read_9085	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-1.507550	0.000000	0.000000	0	1091
bench_read_9086	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_9087	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_9088	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_9089	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_9090	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1091
bench_read_9091	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_9092	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_9093	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-41.363675	7.000000	0.000000	0	1091
bench_read_9094	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_9095	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_9096	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1091
bench_read_9097	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_9098	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-1.507550	0.000000	0.000000	0	1091
bench_read_9099	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_9100	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1091
bench_read_9101	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_9102	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1091
bench_read_9103	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_9104	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_9105	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_9106	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_9107	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_9108	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_9109	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_9110	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_9111	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_9112	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_9113	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_9114	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_9115	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_9116	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-1.507550	0.000000	0.000000	0	1091
bench_read_9117	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201266	1.000000	0.000000	0	1098
bench_read_9118	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-41.363675	7.000000	0.000000	0	1091
bench_read_9119	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_9120	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_9121	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_9122	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_9123	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_9124	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_9125	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_9126	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_9127	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1091
bench_read_9128	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_9129	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-22.085254	2.000000	0.000000	0	1091
bench_read_9130	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-22.085254	2.000000	0.000000	0	1091
bench_read_9131	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-35.669943	6.000000	0.000000	0	1091
bench_read_9132	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_9133	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-1.507550	0.000000	0.000000	0	1091
bench_read_9134	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_9135	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_9136	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	2695
bench_read_9137	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_9138	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_9139	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_9140	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_9141	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_9142	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-23.183867	4.000000	0.000000	0	1649
bench_read_9143	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-1.507550	0.000000	0.000000	0	1091
bench_read_9144	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_9145	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-1.507550	0.000000	0.000000	0	1091
bench_read_9146	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_9147	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_9148	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-41.363675	7.000000	0.000000	0	1091
bench_read_9149	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_9150	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-35.669943	6.000000	0.000000	0	1091
bench_read_9151	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_9152	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_9153	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588746	3.000000	0.000000	0	1091
bench_read_9154	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_9155	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_9156	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_9157	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_9158	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1091
bench_read_9159	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_9160	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_9161	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_9162	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_9163	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	2695
bench_read_9164	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_9165	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_9166	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_9167	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_9168	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1091
bench_read_9169	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_9170	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_9171	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_9172	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_9173	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_9174	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_9175	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-52.751140	9.000000	0.000000	0	1091
bench_read_9176	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_9177	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_9178	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_9179	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_9180	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_9181	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1091
bench_read_9182	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_9183	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1091
bench_read_9184	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1101
bench_read_9185	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1101
bench_read_9186	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-35.669943	6.000000	0.000000	0	1098
bench_read_9187	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-1.507550	0.000000	0.000000	0	1101
bench_read_9188	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1101
bench_read_9189	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1101
bench_read_9190	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1101
bench_read_9191	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1101
bench_read_9192	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1101
bench_read_9193	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1101
bench_read_9194	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1101
bench_read_9195	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1101
bench_read_9196	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1101
bench_read_9197	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1101
bench_read_9198	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-35.669943	6.000000	0.000000	0	1101
bench_read_9199	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1101
bench_read_9200	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1101
bench_read_9201	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1101
bench_read_9202	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1101
bench_read_9203	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-35.669943	6.000000	0.000000	0	1101
